Injection Name,Replicates,Replicate Index,Injection Volume,Sample Position,Sample Description,Sample Type,Composite Type,Included Internal Standards,Sample Group,Compound Name,Compound Type,Compound Group,Included in Calibration,Level,Linked Internal Standard,Calibration Reference Compound,Expected RT (min),Observed RT (min),RT Relative to IS,Response,Manual Changes,IS Response,Response Ratio,Expected Concentration,Calculated Concentration,Concentration Units,Reporting Limit,% Deviation,% Recovery (IS),Quan Ion Transition (m/z),Qual Ions Transitions (m/z),Qual Ions Observed RTs (min),Qual Ions Responses,Quan Ion Peak Height,Qual Ions Peak Heights,Ion Ratios,R2,RF,Equation,Fit Type,Origin Type,Weight Type,Signal to Noise,Qual Ions Signal to Noise,Quan Ion Noise Region Position,Qual Ions Noise Region Positions,Noise Region Peak Widths,Noise Reference Injections,Quantitation Status,Cumulative Sample Factor,Measured Concentration,Acquisition Date Time,Result Set Id,Tag,Average Grouped Response,SD Grouped Response,%RSD Grouped Response,Corrected Response,% Recovery (Analyte),Average % Recovery (Analyte),SD % Recovery (Analyte),%RSD % Recovery (Analyte),% Recovery Lower Limit,% Recovery Upper Limit,Expected Ion Ratios,Method Expected Ion Ratios,Quan Ref Expected Ion Ratios,Ion Ratio Tolerances (%),Ion Ratio Deviations (%),Ion Ratio Check,Sample Factor
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,NFDHA,Analyte,,No,,EIS-13C5_PFHxA,,2.91,,N/A,,No,,,,Not Detected,ng/mL,,,,200.98>84.99,295.00>84.90|295.00>200.90,|,|,,|,Not calculated|Not calculated,0.992796656,N/A,Y = 2.44e7*X,Linear,Force,1/x,,|,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,641.021541628054|14.6068086145532,No expected Ion Ratio|No expected Ion Ratio,641.021541628054|14.6068086145532,30|30,Not calculated|Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFBA,Analyte,,No,,EIS-13C4_PFBA,,2.09,,N/A,,Yes,,,,Not Detected,ng/mL,,,,212.90>169.00,212.90>19.00,,,,,Not calculated,0.992278375,N/A,Y = 2.97e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,29.47067455,No expected Ion Ratio,29.47067455,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFBS,Analyte,,No,,EIS-13C3_PFBS,,3.04,,N/A,,Yes,,,,Not Detected,ng/mL,,,,298.90>80.10,298.90>99.10,,,,,Not calculated,0.987065491,N/A,Y = 6.24e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.987358003,No expected Ion Ratio,2.987358003,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFDA,Analyte,,No,,EIS-13C6_PFDA,,4.73,,N/A,,Yes,,,,Not Detected,ng/mL,,,,512.90>468.90,512.90>219.00,,,,,Not calculated,0.979218662,N/A,Y = 4.08e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.543618954,No expected Ion Ratio,2.543618954,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFDoA,Analyte,,No,,EIS-13C2_PFDoA,,5.55,,N/A,,Yes,,,,Not Detected,ng/mL,,,,612.90>568.90,612.90>169.00,,,,,Not calculated,0.976821864,N/A,Y = 3.86e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.463535155,No expected Ion Ratio,1.463535155,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFDoS,Analyte,,No,,EIS-13C8_PFOS,,6.54,6.535311699,N/A,135672.1466,No,,,,Not Detected,ng/mL,,,,698.92>80.02,698.92>99.00,6.535966,71245.7568,37704.22624,20096.91573,1.904283886,0.98832434,N/A,Y = 1.76e6*X,Linear,Force,1/x,285.0248544,127.3891463,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.707492894,No expected Ion Ratio,1.707492894,30,11.52514266,Pass,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFDS,Analyte,,No,,EIS-13C8_PFOS,,5.75,,N/A,,Yes,,,,Not Detected,ng/mL,,,,598.90>80.20,598.90>99.10,,,,,Not calculated,0.987270803,N/A,Y = 2.04e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.151679861,No expected Ion Ratio,1.151679861,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFECHS,Analyte,,No,,EIS-13C3_PFHxS,,4.44,,N/A,,Yes,,,,Not Detected,ng/mL,,,,460.93>98.96,460.93>380.95,,,,,Not calculated,0.988624369,N/A,Y = 9.8e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.631818638,No expected Ion Ratio,1.631818638,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFEESA,Analyte,,No,,EIS-13C5_PFHxA,,3.28,,N/A,,Yes,,,,Not Detected,ng/mL,,,,314.90>134.90,314.90>82.90,,,,,Not calculated,0.993072965,N/A,Y = 3.09e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,7.658147371,No expected Ion Ratio,7.658147371,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFHpA,Analyte,,No,,EIS-13C4_PFHpA,,3.43,,N/A,,Yes,,,,Not Detected,ng/mL,,,,362.90>319.00,362.90>169.00,,,,,Not calculated,0.984114762,N/A,Y = 4.79e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.524407304,No expected Ion Ratio,2.524407304,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFHpS,Analyte,,No,,EIS-13C8_PFOS,,4.49,,N/A,,Yes,,,,Not Detected,ng/mL,,,,448.90>80.20,448.90>99.10,,,,,Not calculated,0.981915914,N/A,Y = 5.35e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.501037292,No expected Ion Ratio,1.501037292,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFHxA,Analyte,,No,,EIS-13C5_PFHxA,,2.96,,N/A,,Yes,,,,Not Detected,ng/mL,,,,312.90>269.00,312.90>119.00,,,,,Not calculated,0.85967052,N/A,Y = 1.45e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,9.273713455,No expected Ion Ratio,9.273713455,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFHxDA,Analyte,,No,,EIS-13C2_PFTeDA,,7.1,7.101456165,N/A,32222.38004,No,,,,Not Detected,ng/mL,,,,812.93>768.98,812.93>168.89,7.0971985,27154.44051,7082.393354,6307.211279,1.186633914,0.991132994,N/A,Y = 3.85e6*X,Linear,Force,1/x,21.45308113,53.88186758,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.425070383,No expected Ion Ratio,1.425070383,30,-16.73155737,Pass,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFMBA,Analyte,,No,,EIS-13C5_PFPeA,,2.63,,N/A,,Yes,,,,Not Detected,ng/mL,,,,278.90>84.90,278.90>19.00,,,,,Not calculated,0.992584789,N/A,Y = 2.21e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,163.6093307,No expected Ion Ratio,163.6093307,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFMPA,Analyte,,No,,EIS-13C5_PFPeA,,2.23,,N/A,,Yes,,,,Not Detected,ng/mL,,,,228.90>84.90,228.90>19.00,,,,,Not calculated,0.992456273,N/A,Y = 1.31e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,199.6572029,No expected Ion Ratio,199.6572029,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFNA,Analyte,,No,,EIS-13C9_PFNA,,4.32,,N/A,,Yes,,,,Not Detected,ng/mL,,,,462.90>418.90,462.90>219.00,,,,,Not calculated,0.991653827,N/A,Y = 4.98e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.293338554,No expected Ion Ratio,2.293338554,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFNS,Analyte,,No,,EIS-13C8_PFOS,,5.34,,N/A,,Yes,,,,Not Detected,ng/mL,,,,548.90>80.20,548.90>99.20,,,,,Not calculated,0.987483799,N/A,Y = 3.12e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.409000898,No expected Ion Ratio,1.409000898,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFOA,Analyte,,No,,EIS-13C8_PFOA,,3.87,,N/A,,Yes,,,,Not Detected,ng/mL,,,,412.81>368.87,412.81>218.82|412.81>168.90|412.81>118.85,||,||,,||,Not calculated|Not calculated|Not calculated,0.981909461,N/A,Y = 4.38e6*X,Linear,Force,1/x,,||,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.84396512432637|1.42020432214709|19.5031743489727,No expected Ion Ratio|No expected Ion Ratio|No expected Ion Ratio,5.84396512432637|1.42020432214709|19.5031743489727,30|30|30,Not calculated|Not calculated|Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFODA,Analyte,,No,,EIS-13C2_PFTeDA,,7.74,7.705935478,N/A,25259.68801,No,,,,Not Detected,ng/mL,,,,912.97>868.99,912.97>168.87,7.702054,24544.44859,6627.904004,6203.276743,1.029140578,0.98873006,N/A,Y = 2.37e6*X,Linear,Force,1/x,99.10845105,73.6937457,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.162630109,No expected Ion Ratio,1.162630109,30,-11.48168537,Pass,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFPeA,Analyte,,No,,EIS-13C5_PFPeA,,2.49,,N/A,,Yes,,,,Not Detected,ng/mL,,,,262.90>219.00,262.90>19.00,,,,,Not calculated,0.986900659,N/A,Y = 4.45e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,8.55023522,No expected Ion Ratio,8.55023522,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFPeS,Analyte,,No,,EIS-13C3_PFHxS,,3.55,,N/A,,Yes,,,,Not Detected,ng/mL,,,,348.90>80.10,348.90>99.10,,,,,Not calculated,0.987428506,N/A,Y = 7.9e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.054354523,No expected Ion Ratio,2.054354523,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFPrA,Analyte,,No,,EIS-13C4_PFBA,,1.22,,N/A,,Yes,,,,Not Detected,ng/mL,,,,162.90>118.90,162.90>19.00,,,,,Not calculated,0.994096024,N/A,Y = 2.22e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,49.91249808,No expected Ion Ratio,49.91249808,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFPrS,Analyte,,No,,EIS-13C3_PFBS,,2.5,,N/A,,No,,,,Not Detected,ng/mL,,,,248.90>80.10,248.90>99.10,,,,,Not calculated,0.9939873,N/A,Y = 6.28e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,4.527463241,No expected Ion Ratio,4.527463241,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFTeDA,Analyte,,No,,EIS-13C2_PFTeDA,,6.36,,N/A,,Yes,,,,Not Detected,ng/mL,,,,712.90>668.90,712.90>169.00,,,,,Not calculated,0.98413961,N/A,Y = 4.86e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.368227649,No expected Ion Ratio,1.368227649,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFTrDA,Analyte,,No,,Avg 13C2_PFDoA 13C2_PFTeDA,,5.96,,N/A,,Yes,,,,Not Detected,ng/mL,,,,662.90>618.90,662.90>169.00,,,,,Not calculated,0.987451449,N/A,Y = 0.701*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.018571781,No expected Ion Ratio,1.018571781,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,PFUdA,Analyte,,No,,EIS-13C7_PFUdA,,5.14,,N/A,,Yes,,,,Not Detected,ng/mL,,,,562.90>518.90,562.90>269.00,,,,,Not calculated,0.975682115,N/A,Y = 3.79e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.718257774,No expected Ion Ratio,2.718257774,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,Average,EIS-13C2_PFDoA|EIS-13C2_PFTeDA,,Avg 13C2_PFDoA 13C2_PFTeDA,Composite Internal Standard,,,,N/A,,,,N/A,,,,,1,Not Detected,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_10:2 FTCA,Internal Standard,,,,NIS-13C4_PFOA,,5.15,4.912261009,N/A,6091.562555,No,,,1,Not Detected,,,,,578.94>493.91,578.94>64.00,,,1818.368484,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,6.694540191,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.880737209,No expected Ion Ratio,0.880737209,30,Not calculated,Fail,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_10:2 FTS,Internal Standard,,,,NIS-18O2_PFHxS,,5.36,5.387403011,N/A,6729.432186,No,,,1,Not Detected,,,,,628.92>608.95,628.92>80.98,5.3804235,16064.70523,2265.836196,4861.326217,0.418895466,N/A,N/A,N/A,N/A,N/A,N/A,2292.2,25.94619994,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.466734774,No expected Ion Ratio,0.466734774,30,-10.24978436,Pass,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_10:2 FTUCA,Internal Standard,,,,NIS-13C4_PFOA,,5,,N/A,,No,,,1,Not Detected,,,,,558.96>493.98,493.95>243.91,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,126.3514242,No expected Ion Ratio,126.3514242,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_4:2 FTS,Internal Standard,,,,NIS-18O2_PFHxS,,2.79,,N/A,,Yes,,,1,Not Detected,,,,,328.90>308.90,328.90>81.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.55499839,No expected Ion Ratio,3.55499839,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_6:2 FTCA,Internal Standard,,,,NIS-13C2_PFHxA,,3.31,,N/A,,Yes,,,1,Not Detected,,,,,378.95>293.80,378.95>63.96,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.547795586,No expected Ion Ratio,0.547795586,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_6:2 FTS,Internal Standard,,,,NIS-18O2_PFHxS,,3.69,,N/A,,Yes,,,1,Not Detected,,,,,428.90>80.80,428.90>408.80,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.940777989,No expected Ion Ratio,1.940777989,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_6:2 FTUCA,Internal Standard,,,,NIS-13C2_PFHxA,,3.25,,N/A,,Yes,,,1,Not Detected,,,,,358.95>293.86,293.86>243.82,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,47.78020915,No expected Ion Ratio,47.78020915,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_8:2 FTCA,Internal Standard,,,,NIS-13C4_PFOA,,4.28,,N/A,,Yes,,,1,Not Detected,,,,,478.94>393.97,478.94>64.06,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.930538096,No expected Ion Ratio,0.930538096,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_8:2 FTS,Internal Standard,,,,NIS-18O2_PFHxS,,4.54,,N/A,,Yes,,,1,Not Detected,,,,,528.90>81.00,528.90>508.90,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.986039496,No expected Ion Ratio,1.986039496,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_8:2 FTUCA,Internal Standard,,,,NIS-13C4_PFOA,,4.16,,N/A,,Yes,,,1,Not Detected,,,,,458.95>393.94,393.94>243.81,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,272.9724061,No expected Ion Ratio,272.9724061,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_PFDoA,Internal Standard,,,,NIS-13C2_PFDA,,5.55,,N/A,,Yes,,,1,Not Detected,,,,,614.90>569.90,614.90>169.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.809212395,No expected Ion Ratio,1.809212395,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C2_PFTeDA,Internal Standard,,,,NIS-13C2_PFDA,,6.36,,N/A,,Yes,,,1,Not Detected,,,,,714.90>669.90,714.90>169.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.155577587,No expected Ion Ratio,1.155577587,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C3_HFPO-DA,Internal Standard,,,,NIS-13C2_PFHxA,,3.13,,N/A,,Yes,,,1,Not Detected,,,,,287.00>169.00,287.00>119.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,53.20784523,No expected Ion Ratio,53.20784523,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C3_PFBS,Internal Standard,,,,NIS-18O2_PFHxS,,3.04,,N/A,,Yes,,,1,Not Detected,,,,,301.90>80.00,301.90>99.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.731898793,No expected Ion Ratio,2.731898793,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C3_PFHxS,Internal Standard,,,,NIS-18O2_PFHxS,,4.03,,N/A,,Yes,,,1,Not Detected,,,,,401.90>80.10,401.90>99.10,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.04319764,No expected Ion Ratio,2.04319764,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C3_PFPrA,Internal Standard,,,,NIS-13C3_PFBA,,1.18,1.357677698,N/A,1097.298904,No,,,1,Not Detected,,,,,165.90>120.90,,,,1712.11716,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.261042638,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C4_6:2 diPAP,Internal Standard,,,,NIS-13C4_PFOS,,5.85,,N/A,,Yes,,,1,Not calculated,,,,,793.00>97.02,793.00>445.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,NoCalibration,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C4_8:2 diPAP,Internal Standard,,,,NIS-13C4_PFOS,,7.18,,N/A,,Yes,,,1,Not Detected,,,,,993.00>96.92,993.00>545.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C4_PFBA,Internal Standard,,,,NIS-13C3_PFBA,,2.09,,N/A,,No,,,1,Not Detected,,,,,216.90>172.00,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C4_PFHpA,Internal Standard,,,,NIS-13C2_PFHxA,,3.43,,N/A,,Yes,,,1,Not Detected,,,,,366.90>321.90,366.90>169.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,4.538935547,No expected Ion Ratio,4.538935547,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,EIS-13C5_PFHxA,Internal Standard,,,,NIS-13C2_PFHxA,,2.96,,N/A,,Yes,,,1,Not Detected,,,,,317.90>272.90,317.90>119.90,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.647905025,No expected Ion Ratio,5.647905025,30,Not calculated,N/A,1
