Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
246	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C8_PFOA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	104		N/A	420.9833 - 421.0033	N/A	N/A	PFOA				N/A	4	N/A	N/A	139954.9457	7.95	N/A	Baseline	N/A	304589.4508	N/A	N/A	69255.49605	N/A	N/A	4.398054568	N/A	69265.58749	N/A	0.995279126	N/A	8.05160845	N/A	1.278093712	0.10160845	7.91625	N/A	8.211266667	N/A	0.295016667	N/A	0.068704159	N/A	5432.165388	N/A	0.000318129	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.981196837	8.128042479	0.146845642	7.989651834	8.116729238	0.127077404	74.6811395	1.059953828	1.089579122	2.06523963	N/A	21	6	[13C]8HF15O2	420.9932639	N/A	Gray	Pass	Pass	Pass	0.02	47.50669835	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	304589.4508	No Control Sample	227558.2544	off	off	436.7083789	456622.7134	off	0.124587678	off	5598.197827	off	2.668193604	off	420.995027	4.187763365	1.763020168	N/A	N/A	N/A		N/A	0		N/A	0.14384686	FALSE
247	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C5_PFNA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	105		N/A	467.9700 - 467.9900	N/A	N/A	PFNA				N/A	4	N/A	N/A	368428.4165	8.47	N/A	Baseline	N/A	66061.16972	N/A	N/A	14222.49511	N/A	N/A	4.644836874	N/A	14222.49516	N/A	0.994802863	N/A	8.551217583	N/A	0.958885272	0.081217583	8.361983333	N/A	8.753333333	N/A	0.39135	N/A	0.071972746	N/A	3968.879294	N/A	7.12011421244968E-09	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.472456108	8.626848589	0.154392481	8.485368427	8.618532528	0.133164101	0.00025876	0.897520512	0.821714193	3.980971504	N/A	22	6	[13C]5C4HF17O2	467.9800058	N/A	Gray	Pass	Pass	Pass	0.02	42.73686857	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	66061.16972	No Control Sample	37925.59257	off	off	196.0125874	414594.1758	off	0.022869106	off	14737.13666	off	0.637357431	off	467.9822386	4.771332072	2.232888011	N/A	N/A	N/A		N/A	0		N/A	2.4490392	FALSE
248	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C9_PFNA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	106		N/A	426.9909 - 427.0109	N/A	N/A	IPS-13C4_PFOA				N/A	4	N/A	N/A	102.6360522	8.47	N/A	Baseline	N/A	151860.9441	N/A	N/A	34114.05844	N/A	N/A	4.45156487	N/A	34130.78262	N/A	0.996155629	N/A	8.55071947	N/A	0.953004372	0.08071947	8.355716667	N/A	8.7062	N/A	0.350483333	N/A	0.068532686	N/A	99.42975205	N/A	0.00082108	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.472222166	8.627257573	0.155035407	8.483246773	8.616262827	0.133016054	79.91925907	0.978620894	0.950766455	1.913463101	N/A	20	6	[13C]9HF17O2	471.9934251	427.0009	Gray	Pass	Pass	Pass	0.02	46.83830877	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	151860.9441	No Control Sample	125317.9561	off	off	79364.44872	67219.17076	off	0.466079672	off	4.105442089	off	9.036763913	off	471.995094	3.535867583	1.668906251	427.0002937	-1.419880675	-0.606290326		N/A	0		N/A	0.870669586	FALSE
249	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C9_PFNA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	107		N/A	471.9834 - 472.0034	N/A	N/A	PFNA				N/A	4	N/A	N/A	356578.603	8.46	N/A	Baseline	N/A	262987.6342	N/A	N/A	55823.88916	N/A	N/A	4.71102315	N/A	55833.45526	N/A	0.997562944	N/A	8.55104583	N/A	1.076191842	0.09104583	8.420883333	N/A	8.715	N/A	0.294116667	N/A	0.073220762	N/A	27932.21177	N/A	0.000320527	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.4716549	8.626348848	0.154693948	8.484900882	8.618568786	0.133667904	-60.83669048	0.890973387	0.816984694	3.980971504	N/A	17	6	[13C]9HF17O2	471.9934251	N/A	Gray	Pass	Pass	Pass	0.02	42.37347161	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	262987.6342	No Control Sample	155998.0912	off	off	196.0125874	414594.1758	off	0.094066741	off	14263.14412	off	2.537301771	off	471.995094	3.535867583	1.668906251	N/A	N/A	N/A		N/A	0		N/A	0.870669586	FALSE
250	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C2_PFDA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	108		N/A	514.9567 - 514.9767	N/A	N/A	PFDA		Integration Quality		N/A	4	N/A	N/A	N/A	8.86	N/A	Baseline	N/A	48595.18095	N/A	N/A	9679.250159	N/A	N/A	5.020552227	N/A	87371.76587	N/A	0.132443118	N/A	8.96160306	N/A	1.146761405	0.10160306	8.715	N/A	9.1853	N/A	0.4703	N/A	0.080415071	N/A	13403.45513	N/A	0	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.880894694	9.041579241	0.160684547	8.888372523	9.029828854	0.141456331	0	0.954879642	0.845223534	4.571554477	N/A	24	6	[13C]2C8HF19O2	514.9667476	N/A	Gray	Pass	Pass	Fail	0.02	38.8374591	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	48595.18095	No Control Sample	37532.06085	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	514.9692253	4.811459624	2.477741714	N/A	N/A	N/A		N/A	0		N/A	0.943481154	FALSE
251	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C6_PFDA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	109		N/A	473.9767 - 473.9967	N/A	N/A	IPS-13C2_PFDA				N/A	4	N/A	N/A	94.79181201	8.86	N/A	Baseline	N/A	115798.6291	N/A	N/A	24113.01806	N/A	N/A	4.802328303	N/A	24127.6278	N/A	0.995726671	N/A	8.958365799	N/A	1.110223467	0.098365799	8.766433333	N/A	9.11685	N/A	0.350416667	N/A	0.076207815	N/A	174.7291534	N/A	0.001035627	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.878930413	9.03904923	0.160118817	8.891976785	9.030570081	0.138593296	71.26398863	1.035435022	1.156314969	4.070902512	N/A	18	5	[13C]6C4HF19O2	518.9801669	473.9867	Gray	Pass	Pass	Pass	0.02	42.19527678	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	115798.6291	No Control Sample	109102.9904	off	off	28445.44392	25404.85831	off	1.073642972	off	3.79167248	off	18.23251721	off	518.9826574	4.798799111	2.490481564	473.9880344	2.815326135	1.334427144		N/A	0		N/A	1.41824344	FALSE
252	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C6_PFDA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	110		N/A	518.9702 - 518.9902	N/A	N/A	PFDA				N/A	4	N/A	N/A	N/A	8.86	N/A	Baseline	N/A	222155.517	N/A	N/A	44028.83049	N/A	N/A	5.045682899	N/A	44028.83049	N/A	0.999488102	N/A	8.962787424	N/A	1.160128943	0.102787424	8.715	N/A	9.2044	N/A	0.4894	N/A	0.080577766	N/A	34392697.77	N/A	0	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.881459405	9.044240373	0.162780967	8.889507082	9.033836256	0.144329174	0	0.973874095	0.910980243	4.571554477	N/A	25	5	[13C]6C4HF19O2	518.9801669	N/A	Gray	Pass	Pass	Pass	0.02	38.53711813	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	222155.517	No Control Sample	157845.664	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	518.9826398	4.764860409	2.47286805	N/A	N/A	N/A		N/A	0		N/A	0.850704891	FALSE
253	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C7_PFUdA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	111		N/A	524.9764 - 524.9964	N/A	N/A	IPS-13C2_PFDA				N/A	4	N/A	N/A	102.7246421	9.2	N/A	Baseline	N/A	100773.8028	N/A	N/A	22240.55172	N/A	N/A	4.531083764	N/A	22248.46764	N/A	0.996940842	N/A	9.2935956	N/A	1.017343481	0.0935956	9.13775	N/A	9.482916667	N/A	0.345166667	N/A	0.071398965	N/A	147.1219388	N/A	0.00076552	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.218553305	9.365464034	0.146910729	9.226228022	9.357342145	0.131114124	49.32571721	0.946833432	0.875596012	3.542704522	N/A	20	5	[13C]7C4HF21O2	569.9803281	524.9864	Gray	Pass	Pass	Pass	0.02	38.09622496	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	100773.8028	No Control Sample	87614.7189	off	off	28445.44392	25404.85831	off	0.862184684	off	4.108985684	off	15.86685532	off	569.9826687	4.106448217	2.340594702	524.9882584	3.539861884	1.858379347		N/A	0		N/A	1.50375667	FALSE
254	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C7_PFUdA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	112		N/A	569.9703 - 569.9903	N/A	N/A	PFUdA				N/A	4	N/A	N/A	N/A	9.07	N/A	Baseline	N/A	184392.8544	N/A	N/A	39836.21633	N/A	N/A	4.628774301	N/A	39839.59461	N/A	0.887800706	N/A	9.293873956	N/A	2.468290584	0.223873956	9.12615	N/A	9.442066667	N/A	0.315916667	N/A	0.072749106	N/A	10967.77169	N/A	0.000168485	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.220044297	9.370214641	0.150170344	9.228551076	9.359095643	0.130544567	21.24553311	1.164610084	1.33258624	N/A	N/A	18	6	[13C]7C4HF21O2	569.9803281	N/A	Gray	Pass	Pass	Pass	0.02	35.08893029	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	184392.8544	No Control Sample	133148.6574	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	569.9826687	4.106448217	2.340594702	N/A	N/A	N/A		N/A	0		N/A	1.50375667	FALSE
255	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C2_PFDoA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	113		N/A	569.9573 - 569.9773	N/A	N/A	IPS-13C2_PFDA				N/A	4	N/A	N/A	104.7219586	9.47	N/A	Baseline	N/A	87765.04496	N/A	N/A	21826.64551	N/A	N/A	4.021004737	N/A	21828.25131	N/A	0.998543001	N/A	9.55548682	N/A	0.902711936	0.08548682	9.418	N/A	9.7222	N/A	0.3042	N/A	0.063084229	N/A	222.3043466	N/A	0.000155936	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.488918803	9.622881281	0.133962478	9.499015003	9.614205177	0.115190173	11.18857392	0.947429465	0.900775767	3.085381448	N/A	22	6	[13C]2C10HF23O2	614.9603602	569.9673	Gray	Pass	Pass	Pass	0.02	35.08973234	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	87765.04496	No Control Sample	74849.32443	off	off	28445.44392	25404.85831	off	0.736565065	off	4.188878344	off	13.8186238	off	614.962832	4.01946138	2.471809418	569.9690826	3.127548672	1.782600472		N/A	0		N/A	4.274973746	FALSE
256	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C2_PFDoA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	114		N/A	614.9504 - 614.9704	N/A	N/A	PFDoA				N/A	4	N/A	N/A	N/A	9.48	N/A	Baseline	N/A	145756.6535	N/A	N/A	37516.43749	N/A	N/A	3.885141108	N/A	37516.43749	N/A	1	N/A	9.553521693	N/A	0.775545282	0.073521693	9.340933333	N/A	9.7618	N/A	0.420866667	N/A	0.060810341	N/A	507431.4019	N/A	0	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.49252354	9.622360907	0.129837368	9.499046363	9.614194213	0.11514785	0	1.09487705	1.182057758	N/A	N/A	30	6	[13C]2C10HF23O2	614.9603602	N/A	Gray	Pass	Pass	Pass	0.02	32.52242143	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	145756.6535	No Control Sample	115520.3415	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	614.962832	4.01946138	2.471809418	N/A	N/A	N/A		N/A	0		N/A	4.274973746	FALSE
257	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C2_PFTeDA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	115		N/A	669.9530 - 669.9730	N/A	N/A	IPS-13C2_PFDA		Total Width		N/A	4	N/A	N/A	87.87660069	9.86	N/A	Baseline	N/A	19212.32555	N/A	N/A	6019.218216	N/A	N/A	3.191830711	N/A	6032.047287	N/A	0.98966109	N/A	9.944247995	N/A	0.854442139	0.084247995	9.847183333	N/A	10.02228333	N/A	0.1751	N/A	0.050145366	N/A	764.5780357	N/A	0.003449667	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.890144091	9.99691611	0.106772019	9.897332968	9.988127572	0.090794604	118.5853589	0.952937432	0.859261259	0.675409588	N/A	21	7	[13C]2C12HF27O2	714.9539729	669.963	Gray	Pass	Pass	Fail	0.02	29.85239483	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	19212.32555	No Control Sample	19525.88601	off	off	28445.44392	25404.85831	off	0.192147165	off	3.515064027	off	3.024984484	off	714.955612	2.292640113	1.639132157	669.9638141	1.215093268	0.814067531		N/A	0		N/A	9.156846021	FALSE
258	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C2_PFTeDA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	116		N/A	714.9440 - 714.9640	N/A	N/A	PFTeDA		Total Width		N/A	4	N/A	N/A	N/A	9.86	N/A	Baseline	N/A	35270.7973	N/A	N/A	10082.73795	N/A	N/A	3.498136861	N/A	10082.73795	N/A	1	N/A	9.94328522	N/A	0.844677691	0.08328522	9.811633333	N/A	10.05886667	N/A	0.247233333	N/A	0.056546226	N/A	9675.887491	N/A	0	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.890122587	9.999019967	0.10889738	9.894843542	9.990546889	0.095703347	0	1.081531148	1.097693834	N/A	N/A	30	8	[13C]2C12HF27O2	714.9539729	N/A	Gray	Pass	Pass	Fail	0.02	27.97382874	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	35270.7973	No Control Sample	41032.28762	off	off	338.017415	N/A	off	N/A	off	N/A	off	N/A	off	714.954554	0.812837218	0.581141198	N/A	N/A	N/A		N/A	0		N/A	4.967947618	FALSE
259	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C3_PFBS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	117		N/A	79.9474 - 79.9674	N/A	N/A	IPS-18O2_PFHxS		Total Width		N/A	4	N/A	N/A	95.18377032	3.5	N/A	Manual	N/A	43324.05659	N/A	N/A	3864.246164	N/A	N/A	11.21151571	N/A	3868.21334	N/A	1	N/A	4.183663821	N/A	19.53325204	0.683663821	3.89868497	N/A	4.596829865	N/A	0.698144895	N/A	0.161495555	N/A	636.6131792	N/A	0.000733057	N/A	TRUE	N/A	TRUE	[M-H]-	N/A	3.990874637	4.403839511	0.412964874	4.023206655	4.363881776	0.340675122	4.057482885	1.101776179	1.196817242	4.092065764	N/A	107	27	[13C]3CHF9SO3	301.9530566	79.9574	Gray	Pass	Pass	Fail	0.02	250.1331959	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	43324.05659	No Control Sample	41206.52158	off	off	10587.33146	9584.870605	off	1.07478033	off	3.807350813	off	18.08018423	off	301.9545746	5.027283427	1.518003597	79.95678717	-7.664480729	-0.612831951		N/A	0		N/A	0.635079768	FALSE
260	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C3_PFBS_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	118		N/A	301.9431 - 301.9631	N/A	N/A	PFBS		Total Width		N/A	4	N/A	N/A	N/A	3.5	N/A	Manual	N/A	504306.3907	N/A	N/A	43404.55859	N/A	N/A	11.61874253	N/A	43541.01686	N/A	1	N/A	4.182403607	N/A	19.49724591	0.682403607	3.916988417	N/A	4.490990991	N/A	0.574002574	N/A	0.177406947	N/A	82662226.91	N/A	0.004686286	N/A	TRUE	N/A	TRUE	[M-H]-	N/A	3.9993026	4.402697499	0.403394899	4.021809777	4.371392472	0.349582696	354.3645775	1.073063876	1.112832506	N/A	N/A	86	29	[13C]3CHF9SO3	301.9530566	N/A	Gray	Pass	Pass	Fail	0.02	66.23546132	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	504306.3907	No Control Sample	443397.4262	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	301.9545746	5.027283427	1.518003597	N/A	N/A	N/A		N/A	0		N/A	0.635079768	FALSE
261	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C3_PFHxS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	119		N/A	79.9472 - 79.9672	N/A	N/A	IPS-18O2_PFHxS				N/A	4	N/A	N/A	98.78275846	7.35	N/A	Baseline	N/A	61500.31087	N/A	N/A	15584.29952	N/A	N/A	3.946299338	N/A	15591.62154	N/A	0.992345648	N/A	7.448446706	N/A	1.339410972	0.098446706	7.334583333	N/A	7.706766667	N/A	0.372183333	N/A	0.058965359	N/A	210.4970666	N/A	0.001191642	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.385480929	7.523973993	0.138493064	7.394066427	7.513162651	0.119096223	49.89719353	1.157599584	1.324573853	5.808858552	N/A	34	9	[13C]3C3HF13SO3	401.9466692	79.9572	Gray	Pass	Pass	Pass	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	61500.31087	No Control Sample	56363.23428	off	off	10587.33146	9584.870605	off	1.47010942	off	3.951310339	off	25.66557793	off	401.9476178	2.359967965	0.948581263	79.95683558	-4.557742004	-0.364424289		N/A	0		N/A	34.7962186	FALSE
262	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C3_PFHxS_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	120		N/A	401.9367 - 401.9567	N/A	N/A	PFHxS				N/A	4	N/A	N/A	N/A	7.36	N/A	Baseline	N/A	733949.3174	N/A	N/A	181917.1448	N/A	N/A	4.034525268	N/A	181990.1458	N/A	0.995421922	N/A	7.447879678	N/A	1.19401737	0.087879678	7.32035	N/A	7.680616667	N/A	0.360266667	N/A	0.061640179	N/A	113570.4535	N/A	0.000660431	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.386519856	7.526054229	0.139534373	7.394779665	7.513319974	0.118540309	333.4857696	1.12382449	1.202518962	0.460047626	N/A	34	9	[13C]3C3HF13SO3	401.9466692	N/A	Gray	Pass	Pass	Pass	0.02	49.75784483	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	733949.3174	No Control Sample	542758.5396	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	401.9476178	2.359967965	0.948581263	N/A	N/A	N/A		N/A	0		N/A	34.7962186	FALSE
263	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	18O2_PFHxS_TOF_MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	121		N/A	402.9351 - 402.9551	N/A	N/A	PFHxS				N/A	4	N/A	N/A	N/A	7.35	N/A	Baseline	N/A	337651.6412	N/A	N/A	83573.52372	N/A	N/A	4.040174761	N/A	83625.71027	N/A	0.994155703	N/A	7.44827638	N/A	1.337093602	0.09827638	7.337866667	N/A	7.6337	N/A	0.295833333	N/A	0.062231989	N/A	350734.7565	N/A	0.001636193	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.388348276	7.526248838	0.137900562	7.396110543	7.513495917	0.117385373	462.22775	1.144370262	1.236360998	0.460047626	N/A	29	9	C6HF13S[18O]2O	402.9450947	N/A	Gray	Pass	Pass	Pass	0.02	49.63455384	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	337651.6412	No Control Sample	242784.2508	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	402.9470938	4.961090641	1.999047138	N/A	N/A	N/A		N/A	0		N/A	6.806636853	FALSE
264	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C4_PFOS_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	122		N/A	502.9336 - 502.9536	N/A	N/A	PFOS				N/A	4	N/A	N/A	N/A	8.46	N/A	Baseline	N/A	364546.3089	N/A	N/A	78677.88961	N/A	N/A	4.633402226	N/A	78687.11137	N/A	0.998435662	N/A	8.548417996	N/A	1.045129979	0.088417996	8.399466667	N/A	8.753333333	N/A	0.353866667	N/A	0.071798614	N/A	179875.1729	N/A	0.000255855	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.469848866	8.62410411	0.154255244	8.481459777	8.614988009	0.133528232	56.88610042	1.081463833	1.236395704	2.088201746	N/A	20	6	[13C]4C4HF17O3S	502.9436367	N/A	Gray	Pass	Pass	Pass	0.02	39.76588734	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	364546.3089	No Control Sample	218942.7699	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	502.9452402	3.188091489	1.603430328	N/A	N/A	N/A		N/A	0		N/A	0.113561949	FALSE
265	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C8_PFOS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	123		N/A	79.9472 - 79.9672	N/A	N/A	IPS-13C4_PFOS				N/A	4	N/A	N/A	99.56136495	8.45	N/A	Baseline	N/A	38652.04721	N/A	N/A	8575.204668	N/A	N/A	4.507419788	N/A	8585.224614	N/A	0.991918512	N/A	8.547915473	N/A	1.158762995	0.097915473	8.396166667	N/A	8.690916667	N/A	0.29475	N/A	0.069577406	N/A	84.44058675	N/A	0.002132715	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.469645124	8.622048843	0.152403719	8.48247797	8.61359968	0.13112171	62.04738066	0.898908493	0.822686761	2.284302132	N/A	17	6	[13C]8HF17O3S	506.9570561	79.9572	Gray	Pass	Pass	Pass	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	38652.04721	No Control Sample	35408.53569	off	off	16920.72457	15432.81904	off	0.573591506	off	3.982454598	off	10.01814305	off	506.9578613	1.588294751	0.805197231	79.95690938	-3.634647387	-0.290616228		N/A	0		N/A	1.305179109	FALSE
