Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
419	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-d5-EtFOSAA	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	95		N/A	418.9627 - 418.9827	N/A	N/A	IPS-13C4_PFOS				N/A	4	N/A	N/A	103.6602827	9.22	N/A	Baseline	N/A	15373.23123	N/A	N/A	3444.764354	N/A	N/A	4.462781673	N/A	3448.828545	N/A	0.990204846	N/A	9.22029001	N/A	0.003145447	0.00029001	9.092066667	N/A	9.3603	N/A	0.268233333	N/A	0.069650441	N/A	203.3513931	N/A	0.002234125	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.14350727	9.293548379	0.150041109	9.152589133	9.284206503	0.13161737	-28.69156941	0.956576827	0.898029961	0.917036597	N/A	16	6	C12[2H]5H3F17NO4S	589.014365	418.9727	Gray	Pass	Pass	Pass	0.02	47.73580713	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	15373.23123	No Control Sample	13284.70237	off	off	16764.0324	15016.80529	off	0.221163925	off	4.146411306	off	4.094940551	off	589.016428	3.502497509	2.063021346	418.975368	6.36807572	2.668049878		N/A	0		N/A	1.415495864	FALSE
420	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	d5-EtFOSAA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	96		N/A	589.0044 - 589.0244	N/A	N/A	EtFOSAA				N/A	4	N/A	N/A	N/A	9.2	N/A	Baseline	N/A	189147.9971	N/A	N/A	40981.60152	N/A	N/A	4.615436931	N/A	41001.51492	N/A	0.995060402	N/A	9.218638365	N/A	0.202590929	0.018638365	9.077466667	N/A	9.349316667	N/A	0.27185	N/A	0.07205438	N/A	5423.293582	N/A	0.000787484	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.145337497	9.297294756	0.151957259	9.154972679	9.285917576	0.130944897	118.7139047	0.931919581	0.821360884	N/A	N/A	16	6	C12[2H]5H3F17NO4S	589.014365	N/A	Gray	Pass	Pass	Pass	0.02	33.95502926	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	189147.9971	No Control Sample	141130.9346	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	589.016428	3.502497509	2.063021346	N/A	N/A	N/A		N/A	0		N/A	1.415495864	FALSE
421	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-d-MeFOSA	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	97		N/A	168.9796 - 168.9996	N/A	N/A	IPS-13C4_PFOS				N/A	4	N/A	N/A	51.15805732	9.39	N/A	Baseline	N/A	11430.63978	N/A	N/A	3040.68749	N/A	N/A	3.759228732	N/A	3040.687506	N/A	0.993294775	N/A	9.522518371	N/A	1.411271257	0.132518371	9.34525	N/A	9.691583333	N/A	0.346333333	N/A	0.05824449	N/A	386.3469581	N/A	9.81892196269258E-09	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.460738116	9.588492264	0.127754148	9.468011745	9.578577749	0.110566004	8.62067560560657E-05	1.073049372	1.115896461	0.681855028	N/A	24	6	C9[2H]3HF17NO2S	514.9806821	168.9896	Gray	Pass	Pass	Pass	0.02	118.3504784	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	11430.63978	No Control Sample	20014.99807	off	off	16764.0324	15016.80529	off	0.333209989	off	2.046322293	off	3.044759404	off	514.9818831	2.332174529	1.20102483	168.9901639	3.337094018	0.563934183		N/A	0		N/A	1.401490399	FALSE
422	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	d-MeFOSA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	98		N/A	514.9707 - 514.9907	N/A	N/A	MeFOSA				N/A	4	N/A	N/A	N/A	9.41	N/A	Baseline	N/A	378441.7674	N/A	N/A	100903.3342	N/A	N/A	3.750537784	N/A	100975.3416	N/A	0.914815526	N/A	9.522534242	N/A	1.19590055	0.112534242	9.381183333	N/A	9.64445	N/A	0.263266667	N/A	0.05773854	N/A	5311.608857	N/A	0.001277054	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.460873606	9.587026827	0.12615322	9.466848787	9.578854083	0.112005296	489.4618559	1.006385445	0.975359791	N/A	N/A	18	5	C9[2H]3HF17NO2S	514.9806821	N/A	Gray	Pass	Pass	Pass	0.02	38.83640822	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	378441.7674	No Control Sample	472288.9612	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	514.9818831	2.332174529	1.20102483	N/A	N/A	N/A		N/A	0		N/A	1.401490399	FALSE
423	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-d-EtFOSA	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	99		N/A	168.9782 - 168.9982	N/A	N/A	IPS-13C4_PFOS		Total Width		N/A	4	N/A	N/A	51.95887212	9.56	N/A	Baseline	N/A	7774.810266	N/A	N/A	2131.163089	N/A	N/A	3.648153586	N/A	2137.610282	N/A	0.967119907	N/A	9.690711649	N/A	1.367276662	0.130711649	9.596633333	N/A	9.7885	N/A	0.191866667	N/A	0.058073992	N/A	232.6137911	N/A	0.000318543	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.629829716	9.749220813	0.119391097	9.637677837	9.741591971	0.103914135	-3.538223922	0.953040464	0.896629923	0.463779243	N/A	17	7	C10[2H]5HF17NO2S	531.0088857	168.9882	Gray	Pass	Pass	Fail	0.02	118.3514589	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	7774.810266	No Control Sample	13403.83713	off	off	16764.0324	15016.80529	off	0.223147282	off	2.078354885	off	2.070962529	off	531.0100671	2.224965664	1.181476538	168.9893727	6.939468351	1.172688266		N/A	0		N/A	2.481574252	FALSE
424	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	d-EtFOSA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	100		N/A	530.9989 - 531.0189	N/A	N/A	EtFOSA				N/A	4	N/A	N/A	N/A	9.57	N/A	Baseline	N/A	240485.8242	N/A	N/A	67189.47633	N/A	N/A	3.579218612	N/A	67192.51104	N/A	0.993858362	N/A	9.690623071	N/A	1.260429162	0.120623071	9.553733333	N/A	9.8488	N/A	0.295066667	N/A	0.055364846	N/A	45656.16286	N/A	9.33941829647081E-05	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.631586815	9.751112945	0.11952613	9.639730309	9.742955301	0.103224992	21.26674055	0.944176178	0.87161072	N/A	N/A	26	7	C10[2H]5HF17NO2S	531.0088857	N/A	Gray	Pass	Pass	Pass	0.02	37.66415316	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	240485.8242	No Control Sample	364324.8934	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	531.0100671	2.224965664	1.181476538	N/A	N/A	N/A		N/A	0		N/A	2.481574252	FALSE
425	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C3_HFPO-DA	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	101		N/A	168.9789 - 168.9989	N/A	N/A	IPS-13C4_PFOA				N/A	4	N/A	N/A	85.09015751	6.58	N/A	Baseline	N/A	122705.1502	N/A	N/A	25918.85553	N/A	N/A	4.734204025	N/A	25957.33279	N/A	0.992119375	N/A	6.58116153	N/A	0.017652438	0.00116153	6.431816667	N/A	6.71575	N/A	0.283933333	N/A	0.074018624	N/A	277.035362	N/A	0.002590963	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	6.501614772	6.65904608	0.157431308	6.511107553	6.648388445	0.137280892	236.5161042	0.948740738	0.868382901	1.552907735	N/A	36	11	[13C]2C3HF11O	286.9846077	168.9889	Gray	Pass	Pass	Pass	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	122705.1502	No Control Sample	120364.7947	off	off	79016.38158	65952.7872	off	0.456253632	off	3.403606301	off	7.441999368	off	286.9862534	5.734426834	1.645692235	168.9890944	1.150275543	0.194383799		N/A	0		N/A	2.281419054	FALSE
426	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C3_HFPO-DA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	102		N/A	286.9746 - 286.9946	N/A	N/A	HFPO-DA				N/A	4	N/A	N/A	N/A	6.56	N/A	Baseline	N/A	111937.4902	N/A	N/A	23630.61727	N/A	N/A	4.736968526	N/A	23696.40682	N/A	0.969067645	N/A	6.579611334	N/A	0.298953268	0.019611334	6.418133333	N/A	6.7029	N/A	0.284766667	N/A	0.074212202	N/A	1946.044765	N/A	0.003501824	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	6.501691671	6.661603821	0.15991215	6.511843611	6.649893463	0.138049852	290.5897225	1.029146143	1.04398014	N/A	N/A	36	11	[13C]2C3HF11O	286.9846077	N/A	Gray	Pass	Pass	Pass	0.02	69.69014876	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	111937.4902	No Control Sample	101706.2225	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	286.9862534	5.734426834	1.645692235	N/A	N/A	N/A		N/A	0		N/A	2.281419054	FALSE
427	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C2 4:2 FTS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	103		N/A	80.9549 - 80.9749	N/A	N/A	IPS-13C4_PFOS				N/A	4	N/A	N/A	96.72622385	5.92	N/A	Baseline	N/A	17973.30715	N/A	N/A	2911.812755	N/A	N/A	6.172549082	N/A	2914.142452	N/A	0.991561584	N/A	5.918627959	N/A	0.023176361	0.001372041	5.76835	N/A	6.074383333	N/A	0.306033333	N/A	0.098349041	N/A	165.4539656	N/A	0.000800724	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	5.80869865	6.019314302	0.210615652	5.827185802	6.009485333	0.182299532	7.618645161	0.951708458	0.97798641	1.072135076	N/A	44	15	[13C]2C4H5F9SO3	328.9810019	80.9649	Gray	Pass	Pass	Pass	0.02	247.0206225	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	17973.30715	No Control Sample	16644.96248	off	off	16764.0324	15016.80529	off	0.277105585	off	3.869048954	off	4.787518198	off	328.9828136	5.507068457	1.811720898	80.96433332	-6.999039119	-0.566676502		N/A	0		N/A	0.636005494	FALSE
428	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C2 4:2 FTS_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	104		N/A	328.9710 - 328.9910	N/A	N/A	4:2 FTS				N/A	4	N/A	N/A	98.3911549	5.94	N/A	Baseline	N/A	158879.5729	N/A	N/A	25278.40358	N/A	N/A	6.285190139	N/A	25363.89715	N/A	0.962830589	N/A	5.91915849	N/A	0.350867163	0.02084151	5.747983333	N/A	6.0967	N/A	0.348716667	N/A	0.09693458	N/A	1526.469589	N/A	0.003403903	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	5.815923618	6.021689666	0.205766048	5.83029702	6.006333524	0.176036504	246.7482843	1.133784078	1.305058524	N/A	N/A	51	15	[13C]2C4H5F9SO3	328.9810019	N/A	Gray	Pass	Pass	Pass	0.02	60.79378409	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	158879.5729	No Control Sample	161477.4957	off	off	158879.5729	161477.4957	off	0.25	off	4	off	3.935646196	off	328.9828136	5.507068457	1.811720898	N/A	N/A	N/A		N/A	0		N/A	0.636005494	FALSE
429	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C2 6:2 FTS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	105		N/A	80.9551 - 80.9751	N/A	N/A	IPS-13C4_PFOS				N/A	4	N/A	N/A	103.9284473	7.92	N/A	Baseline	N/A	15790.45707	N/A	N/A	3865.205413	N/A	N/A	4.08528277	N/A	3865.988898	N/A	0.993623603	N/A	7.920591374	N/A	0.007466844	0.000591374	7.755633333	N/A	8.050433333	N/A	0.2948	N/A	0.061467632	N/A	126.8412223	N/A	0.000373252	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.849621625	7.991675409	0.142053784	7.860115917	7.980978828	0.120862911	4.893815272	1.083359382	1.194817174	0.941924753	N/A	23	7	[13C]2C6H5F13SO3	428.9746145	80.9651	Gray	Pass	Pass	Pass	0.02	247.0200123	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	15790.45707	No Control Sample	13610.03745	off	off	16764.0324	15016.80529	off	0.226580108	off	4.157137892	off	4.206076265	off	428.9763045	3.939533657	1.689959932	80.9647269	-4.60815071	-0.373099383		N/A	0		N/A	1.241688884	FALSE
430	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C2 6:2 FTS_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	106		N/A	428.9646 - 428.9846	N/A	N/A	6:2 FTS				N/A	4	N/A	N/A	120.5354665	7.92	N/A	Baseline	N/A	188820.8049	N/A	N/A	43973.02329	N/A	N/A	4.29401462	N/A	44018.00457	N/A	0.952305244	N/A	7.922162398	N/A	0.027303002	0.002162398	7.7889	N/A	8.107166667	N/A	0.318266667	N/A	0.066490974	N/A	1873.0422	N/A	9.76785500220646E-05	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.850498774	7.996742757	0.146243983	7.860587427	7.9858967	0.125309272	-13.49566764	1.089456008	1.197281143	N/A	N/A	25	8	[13C]2C6H5F13SO3	428.9746145	N/A	Gray	Pass	Pass	Pass	0.02	46.62280545	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	188820.8049	No Control Sample	156651.6565	off	off	188820.8049	156651.6565	off	0.25	off	4	off	4.82141866	off	428.9763045	3.939533657	1.689959932	N/A	N/A	N/A		N/A	0		N/A	1.241688884	FALSE
431	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C2 8:2 FTS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	107		N/A	80.9548 - 80.9748	N/A	N/A	IPS-13C4_PFOS				N/A	4	N/A	N/A	103.2773359	8.89	N/A	Baseline	N/A	18395.09883	N/A	N/A	4013.867591	N/A	N/A	4.58288631	N/A	4015.607898	N/A	0.993403085	N/A	8.874108389	N/A	0.178758281	0.015891611	8.73945	N/A	9.02	N/A	0.28055	N/A	0.071427208	N/A	168.3964005	N/A	0.00089868	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.80193885	8.956652295	0.154713445	8.812973747	8.942702455	0.129728708	12.85753864	1.192651109	1.410138208	1.09729559	N/A	16	6	[13C]2C8H5F17SO3	528.9682272	80.9648	Gray	Pass	Pass	Pass	0.02	247.0209276	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	18395.09883	No Control Sample	15954.97606	off	off	16764.0324	15016.80529	off	0.265618681	off	4.131093438	off	4.899870107	off	528.9701571	3.648443193	1.929910528	80.96453814	-3.234250253	-0.261860425		N/A	0		N/A	1.642504018	FALSE
432	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C2 8:2 FTS_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	108		N/A	528.9582 - 528.9782	N/A	N/A	8:2 FTS				N/A	1	N/A	N/A	127.2919328	8.87	N/A	Baseline	N/A	190139.2256	N/A	N/A	40171.15842	N/A	N/A	4.733227346	N/A	40184.71046	N/A	0.991345927	N/A	8.876304076	N/A	0.071071881	0.006304076	8.74175	N/A	9.040566667	N/A	0.298816667	N/A	0.074002876	N/A	2598.456057	N/A	0.000135776	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.800787113	8.958361916	0.157574803	8.810834304	8.946228332	0.135394028	-18.25289545	1.153331454	1.323734854	N/A	N/A	17	6	[13C]2C8H5F17SO3	528.9682272	N/A	Gray	Pass	Pass	Pass	0.02	37.80945427	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	190139.2256	No Control Sample	149372.5654	off	off	190139.2256	149372.5654	off	1	off	1	off	1.272919328	off	528.9701571	3.648443193	1.929910528	N/A	N/A	N/A		N/A	0		N/A	1.642504018	FALSE
433	PFAS CS1 0.01ng/ml	5	FALSE		CS1			Standard				2	1	PFPrA	N/A	Quantifiers	10/27/2023 8:41	20	ABSCIEX	N/A	FALSE	1			118.9817 - 119.0017	171.9889 - 172.0089	IDA-13C4_PFBA	PFPrA		Accuracy			0.01	4	0.0025	N/A	0.8	1.48	N/A	Baseline	N/A	108657.5891	N/A	N/A	14865.31653	N/A	N/A	7.309470263	114.1622701	14870.52809	N/A	0.99679058	N/A	1.458113231	N/A	N/A	N/A	1.307866667	N/A	1.761166667	N/A	0.4533	N/A	0.109300894	N/A	187.2626644	N/A	0.001091419	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3HF5O2	162.9823936	118.9917	Gray	Fail	Pass	Pass	0.02	168.07895	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
434	PFAS CS1 0.01ng/ml	5	FALSE		CS1			Standard				2	1	PFPrA_TOF MS	N/A	Qualifiers	10/27/2023 8:41	20	ABSCIEX	N/A	FALSE	2			162.9724 - 162.9924	216.9826 - 217.0026	13C4_PFBA_TOF MS	PFPrA		Accuracy			0.01	4	0.0025	N/A	0.8	1.5	N/A	Baseline	N/A	147834.3858	N/A	N/A	21902.49369	N/A	N/A	6.749660012	62.52366691	24148.26278	N/A	0.472938702	N/A	1.460510113	N/A	N/A	N/A	1.330916667	N/A	1.619116667	N/A	0.2882	N/A	0.105867615	N/A	191.3085202	N/A	0.080955858	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3HF5O2	162.9823936	N/A	Gray	Fail	Pass	Pass	0.02	122.7126413	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
435	PFAS CS1 0.01ng/ml	5	FALSE		CS1			Standard				2	1	3:3 FTCA	N/A	Quantifiers	10/27/2023 8:41	20	ABSCIEX	N/A	FALSE	3			136.9792 - 136.9992	222.9895 - 223.0095	IDA-13C5_PFPeA	3:3 FTCA		Accuracy			0.01	4	0.0025	N/A	3.2	3.21	N/A	Manual	N/A	82566.3655	N/A	N/A	8714.81861	N/A	N/A	9.474249458	7.978845565	8722.904323	N/A	0.993464337	N/A	3.183060293	N/A	N/A	N/A	2.935968381	N/A	3.509201019	N/A	0.573232638	N/A	0.140127844	N/A	508.4462895	N/A	0.00037913	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C6H5F7O2	241.0105001	136.9892	Gray	Fail	Pass	Pass	0.02	145.9969107	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
436	PFAS CS1 0.01ng/ml	5	FALSE		CS1			Standard				2	1	3:3 FTCA_TOF MS	N/A	Qualifiers	10/27/2023 8:41	20	ABSCIEX	N/A	FALSE	4			241.0005 - 241.0205	267.9828 - 268.0028	13C5_PFPeA_TOF MS	3:3 FTCA		Accuracy			0.01	4	0.0025	N/A	3.2	3.18	N/A	Baseline	N/A	132841.4105	N/A	N/A	14320.34835	N/A	N/A	9.276409155	46.22790066	14405.42248	N/A	0.976708022	N/A	3.183168339	N/A	N/A	N/A	2.966366667	N/A	3.43035	N/A	0.463983333	N/A	0.141555308	N/A	4010.282827	N/A	0.008023276	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C6H5F7O2	241.0105001	N/A	Gray	Fail	Pass	Pass	0.02	82.98393635	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
437	PFAS CS1 0.01ng/ml	5	FALSE		CS1			Standard				2	1	5:3 FTCA	N/A	Quantifiers	10/27/2023 8:41	20	ABSCIEX	N/A	FALSE	5			236.9792 - 236.9992	321.9800 - 322.0000	IDA-13C4_PFHpA	5:3 FTCA		Accuracy			0.01	4	0.0025	N/A	7.4	7.27	N/A	Baseline	N/A	180661.7546	N/A	N/A	41974.20459	N/A	N/A	4.304113833	17.03751046	41991.30755	N/A	0.996316744	N/A	7.272406616	N/A	N/A	N/A	7.125833333	N/A	7.42765	N/A	0.301816667	N/A	0.065546452	N/A	268.9173368	N/A	0.000758931	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C8F11H5O2	341.0041127	236.9892	Gray	Fail	Pass	Pass	0.02	84.39203136	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
438	PFAS CS1 0.01ng/ml	5	FALSE		CS1			Standard				2	1	5:3 FTCA_TOF MS	N/A	Qualifiers	10/27/2023 8:41	20	ABSCIEX	N/A	FALSE	6			340.9941 - 341.0141	366.9730 - 366.9930	13C4_PFHpA_TOF MS	5:3 FTCA		Accuracy			0.01	4	0.0025	N/A	7.4	7.27	N/A	Baseline	N/A	288050.9409	N/A	N/A	68775.83759	N/A	N/A	4.188257839	83.78991004	68795.93045	N/A	0.996294174	N/A	7.274393687	N/A	N/A	N/A	7.130866667	N/A	7.431816667	N/A	0.30095	N/A	0.064342303	N/A	9298.351386	N/A	0.000543838	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C8F11H5O2	341.0041127	N/A	Gray	Fail	Pass	Pass	0.02	58.65031902	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
